tenure,monthly_charges
12,209
28,112
7,295
3,289
4,331
4,319
13,361
23,380
6,150
14,160
26,101
35,199
12,456
11,490
1,294
13,367
14,343
19,222
26,297
36,447
36,108
34,495
31,214
33,252
19,357
23,222
17,313
21,500
7,368
10,174
31,142
33,423
28,216
26,137
25,330
16,330
26,228
34,329
5,311
33,436
5,375
2,194
12,297
5,310
12,215
33,160
7,406
7,161
4,102
3,344
29,112
11,446
21,354
36,315
21,126
34,112
21,492
30,379
6,461
33,167
19,189
7,330
28,344
35,197
1,314
21,139
17,461
4,391
24,178
34,240
5,136
26,476
23,494
6,209
10,100
28,346
29,329
3,316
5,402
5,102
36,204
8,193
31,418
11,282
13,327
20,163
9,244
27,320
9,494
23,239
15,116
5,181
26,101
16,306
5,393
34,465
29,113
21,102
18,139
27,214
5,393
28,424
20,300
25,244
30,373
1,251
34,209
5,140
32,155
21,229
3,142
27,155
11,372
33,324
32,318
35,274
11,331
17,454
18,195
21,324
31,207
18,238
7,488
18,334
4,158
16,230
1,294
34,347
21,438
27,120
9,285
25,442
9,300
16,249
13,448
20,482
15,160
31,491
16,111
15,428
6,421
2,494
16,378
23,156
19,151
20,204
29,186
18,225
26,107
30,229
31,390
20,171
3,223
35,350
9,494
2,325
14,202
17,106
30,110
18,134
11,481
3,457
16,469
31,466
33,285
25,117
6,332
35,433
27,142
5,209
31,287
24,442
30,429
33,129
28,174
3,495
13,411
5,479
23,222
30,463
24,310
34,228
6,344
20,208
28,493
18,118
18,195
22,316
33,369
25,152
7,146
28,209
5,176
24,438
9,195
34,304
25,123
19,204
8,101
33,375
18,378
33,378
10,403
1,103
14,332
32,294
1,415
28,229
24,491
31,111
36,412
32,351
35,298
20,434
29,141
5,314
8,208
14,461
19,156
19,355
27,481
36,373
17,253
7,260
34,383
9,100
7,454
15,381
31,500
4,371
1,271
20,428
36,472
24,315
12,162
6,399
27,392
8,334
12,398
35,146
32,325
4,326
35,469
30,375
11,193
29,160
29,163
21,143
4,354
29,485
17,228
18,191
5,246
33,245
6,372
3,476
26,287
1,127
9,383
27,215
14,265
28,364
5,499
19,182
13,464
8,154
8,407
10,480
30,352
33,152
5,450
35,148
19,307
19,368
6,137
34,458
30,193
16,280
3,248
3,100
11,444
27,155
33,462
12,203
21,291
10,147
4,489
9,156
25,409
35,113
19,323
31,326
32,358
15,252
29,289
20,370
13,496
24,142
9,417
8,273
1,416
32,346
25,220
26,402
17,184
11,132
29,394
21,115
1,127
18,447
11,242
31,165
32,413
16,394
10,230
35,397
10,375
1,360
35,370
13,105
9,313
33,226
31,118
15,332
10,193
36,359
1,282
25,317
30,210
27,335
16,460
11,245
33,457
32,496
17,471
19,340
31,208
5,361
4,484
26,410
12,442
26,349
34,241
33,467
35,209
9,221
22,239
12,229
33,300
3,417
17,370
29,419
36,288
28,357
22,422
26,244
21,153
13,236
34,494
5,376
14,361
3,231
16,171
21,375
36,353
33,460
13,139
13,379
8,390
2,139
31,258
18,378
12,242
4,249
8,360
6,239
10,185
17,238
8,134
25,221
26,103
32,381
22,340
14,313
10,478
18,428
5,446
35,363
5,120
29,316
24,274
8,121
30,457
34,424
10,362
19,251
29,100
21,263
28,259
27,499
9,236
9,205
28,287
26,262
20,114
12,334
22,119
20,177
18,453
21,260
30,306
6,373
8,269
17,382
21,266
3,174
19,376
24,406
8,190
23,429
10,474
23,383
12,119
29,309
18,244
19,233
4,275
23,306
14,490
20,164
29,344
19,144
1,193
7,186
29,348
30,289
29,135
35,170
9,162
1,401
18,290
26,246
26,420
14,255
26,487
13,424
5,118
14,415
14,233
36,303
22,225
11,463
21,102
5,156
6,150
32,330
6,344
13,441
23,237
2,311
24,267
10,338
30,157
28,110
30,206
18,413
31,162
17,477
18,257
12,292
30,387
8,412
20,196
18,270
11,201
17,163
17,493
30,453
11,219
30,148
35,290
20,385
29,305
7,392
13,380
14,389
34,407
6,398
32,315
2,131
33,257
19,397
36,389
22,177
10,139
33,204
