tenure,monthly_charges,churn
12,209,0
28,112,0
7,295,0
3,289,1
4,331,1
4,319,0
13,361,0
23,380,0
6,150,0
14,160,0
26,101,0
35,199,0
12,456,1
11,490,1
1,294,1
13,367,1
14,343,0
19,222,0
26,297,0
36,447,0
36,108,0
34,495,0
31,214,0
33,252,0
19,357,0
23,222,0
17,313,0
21,500,1
7,368,1
10,174,0
31,142,0
33,423,0
28,216,0
26,137,0
25,330,0
16,330,1
26,228,0
34,329,0
5,311,0
33,436,0
5,375,0
2,194,1
12,297,0
5,310,0
12,215,0
33,160,0
7,406,1
7,161,1
4,102,0
3,344,1
29,112,0
11,446,1
21,354,0
36,315,0
21,126,0
34,112,0
21,492,1
30,379,0
6,461,1
33,167,0
19,189,0
7,330,0
28,344,0
35,197,0
1,314,1
21,139,0
17,461,0
4,391,1
24,178,1
34,240,0
5,136,0
26,476,0
23,494,0
6,209,1
10,100,0
28,346,0
29,329,1
3,316,1
5,402,0
5,102,0
36,204,0
8,193,0
31,418,0
11,282,0
13,327,1
20,163,0
9,244,0
27,320,0
9,494,1
23,239,0
15,116,0
5,181,0
26,101,0
16,306,0
5,393,0
34,465,0
29,113,0
21,102,0
18,139,0
27,214,0
5,393,0
28,424,0
20,300,0
25,244,0
30,373,0
1,251,1
34,209,0
5,140,0
32,155,0
21,229,0
3,142,0
27,155,0
11,372,1
33,324,0
32,318,0
35,274,0
11,331,0
17,454,1
18,195,0
21,324,0
31,207,0
18,238,0
7,488,1
18,334,0
4,158,0
16,230,0
1,294,1
34,347,0
21,438,0
27,120,0
9,285,0
25,442,1
9,300,0
16,249,0
13,448,1
20,482,1
15,160,0
31,491,0
16,111,0
15,428,0
6,421,1
2,494,1
16,378,1
23,156,0
19,151,0
20,204,0
29,186,0
18,225,0
26,107,0
30,229,0
31,390,0
20,171,0
3,223,0
35,350,0
9,494,1
2,325,1
14,202,0
17,106,0
30,110,0
18,134,0
11,481,1
3,457,0
16,469,0
31,466,0
33,285,0
25,117,0
6,332,1
35,433,0
27,142,0
5,209,1
31,287,0
24,442,0
30,429,0
33,129,0
28,174,0
3,495,1
